	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
1200	gemelden	('O', 'O', 'O', 'O')	O	O					
1201	gezant	('O', 'O', 'O', 'O')	O	O					
1202	p	('O', 'O', 'O', 'O')	O	O					
1203	nevens	('O', 'O', 'O', 'O')	O	O					
1204	een	('O', 'O', 'O', 'O')	O	O					
1205	kopij	('O', 'O', 'O', 'O')	O	O					
1206	Van	('O', 'O', 'O', 'O')	O	O					
1207	den	('O', 'O', 'O', 'O')	O	O					
1208	brief	('O', 'O', 'O', 'O')	O	O					
1209	aan	('O', 'O', 'O', 'O')	O	O					
1210	den	('O', 'O', 'O', 'O')	O	O					
1211	Koning	('O', 'O', 'O', 'O')	O	O					
1212	Word	('O', 'O', 'O', 'O')	O	O					
1213	Uwe	('O', 'O', 'O', 'O')	O	O					
1214	Hoogedel	('O', 'O', 'O', 'O')	O	O					
1215	heeden	('O', 'O', 'O', 'O')	O	O					
1216	onder	('O', 'O', 'O', 'O')	O	O					
1217	de	('O', 'O', 'O', 'O')	O	O					
1218	bijlaager	('O', 'O', 'O', 'O')	O	O					
1219	aangebooden	('B-Giving', 'B-Giving', 'B-Giving', 'B-Giving')	B-Giving	B-Giving	A				
1220	De	('O', 'O', 'O', 'B-None')	O	O					
1221	te	('O', 'O', 'O', 'I-None')	O	O					
1222	Gale	('O', 'O', 'O', 'I-None')	O	O					
1223	binnen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'I-None')	B-Arriving	B-Arriving	A				
1224	geloopene	('I-Arriving', 'I-Arriving', 'I-Arriving', 'I-None')	I-Arriving	I-Arriving	A				
1225	Fransche	('O', 'O', 'O', 'I-None')	O	O	A				
1226	artillerij	('O', 'O', 'B-BeingLeader', 'I-None')	('O', 'O', 'B-BeingLeader', 'I-None')	O	A				
1227	-	('O', 'O', 'I-BeingLeader', 'I-None')	('O', 'O', 'I-BeingLeader', 'I-None')	O	A				
1228	kommandant	('O', 'O', 'I-BeingLeader', 'I-None')	('O', 'O', 'I-BeingLeader', 'I-None')	O	A				
1229	heeft	('O', 'O', 'O', 'B-Arriving')	O	O					
1230	Verzoek	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1231	gedaan	('O', 'O', 'I-Request', 'I-Request')	('O', 'O', 'I-Request', 'I-Request')	B-Request	A				
1232	om	('O', 'O', 'O', 'O')	O	O					
1233	geassisteerd	('B-Giving', 'B-Getting', 'B-Collaboration', 'B-Collaboration')	('B-Giving', 'B-Getting', 'B-Collaboration', 'B-Collaboration')	B-Collaboration	M				
1234	te	('O', 'O', 'I-Collaboration', 'I-Collaboration')	('O', 'O', 'I-Collaboration', 'I-Collaboration')	I-Collaboration	M				
1235	Worden	('O', 'O', 'I-Collaboration', 'I-Collaboration')	('O', 'O', 'I-Collaboration', 'I-Collaboration')	I-Collaboration	M				
1236	met	('O', 'O', 'O', 'O')	O	O					
1237	geschut	('O', 'O', 'O', 'O')	O	O					
1238	,	('O', 'O', 'O', 'O')	O	O					
1239	ammunitie	('O', 'O', 'O', 'O')	O	O					
1240	goederen	('O', 'O', 'O', 'O')	O	O					
1241	en	('O', 'O', 'O', 'O')	O	O					
1242	kruit	('O', 'O', 'O', 'O')	O	O					
1243	,	('O', 'O', 'O', 'O')	O	O					
1244	in	('O', 'O', 'O', 'O')	O	O					
1245	steede	('O', 'O', 'O', 'O')	O	O				In steede van t geen: instead of (ter vervanging van)	
1246	van	('O', 'O', 'O', 'O')	O	O					
1247	t	('O', 'O', 'O', 'O')	O	O					
1248	geen	('O', 'O', 'O', 'O')	O	O					
1249	zij	('O', 'O', 'O', 'O')	O	O					
1250	met	('O', 'O', 'O', 'O')	O	O					
1251	het	('O', 'O', 'O', 'O')	O	O					
1252	transportschip	('O', 'O', 'O', 'O')	O	O					
1253	Lauriston	('O', 'O', 'O', 'O')	O	O					
1254	Verloren	('B-LosingPossession', 'B-LosingPossession', 'B-LosingPossession', 'B-LosingPossession')	B-LosingPossession	B-LosingPossession	A				
1255	hebben	('O', 'O', 'I-LosingPossession', 'I-LosingPossession')	('O', 'O', 'I-LosingPossession', 'I-LosingPossession')	I-LosingPossession	M				
1256	onze	('O', 'O', 'O', 'B-HavingInPossession')	O	O	A				
1257	voorraad	('B-HavingInPossession', 'B-HavingInPossession', 'B-HavingInPossession', 'I-HavingInPossession')	B-HavingInPossession	B-HavingInPossession	A				
1258	van	('O', 'O', 'O', 'O')	O	O					
1259	geschut	('O', 'O', 'O', 'O')	O	O					
1260	en	('O', 'O', 'O', 'O')	O	O					
1261	Verde	('O', 'O', 'O', 'O')	O	O					
1262	re	('O', 'O', 'O', 'O')	O	O					
1263	ammunitie	('O', 'O', 'O', 'O')	O	O					
1264	goederen	('O', 'O', 'O', 'O')	O	O					
1265	is	('O', 'O', 'O', 'O')	O	O					
1266	zo	('O', 'O', 'O', 'O')	O	O					
1267	klein	('O', 'O', 'O', 'O')	O	O					
1268	,	('O', 'O', 'O', 'O')	O	O					
1269	dat	('O', 'O', 'O', 'O')	O	O					
1270	Wij	('O', 'O', 'O', 'O')	O	O					
1271	hen	('O', 'O', 'O', 'O')	O	O					
1272	Weirig	('O', 'O', 'O', 'O')	O	O					
1273	assistent	('B-Collaboration', 'B-Collaboration', 'B-Collaboration', 'B-Collaboration')	B-Collaboration	B-Collaboration	A				
1274	sie	('I-Collaboration', 'I-Collaboration', 'I-Collaboration', 'I-Collaboration')	I-Collaboration	I-Collaboration	A				
1275	zullen	('O', 'O', 'I-Collaboration', 'O')	O	O	A				
1276	kunnen	('O', 'O', 'I-Collaboration', 'O')	O	O	A				
1277	bewijzen	('O', 'O', 'I-Collaboration', 'O')	O	O	A				
1278	maar	('O', 'O', 'O', 'O')	O	O					
1279	kruit	('O', 'O', 'O', 'O')	O	O					
1280	hebben	('O', 'O', 'O', 'O')	O	O					
1281	wij	('O', 'O', 'O', 'O')	O	O					
1282	Vijftig	('O', 'O', 'O', 'O')	O	O					
1283	duizend	('O', 'O', 'O', 'O')	O	O					
1284	ponden	('O', 'O', 'O', 'O')	O	O					
1285	moeten	('O', 'O', 'B-Giving', 'O')	O	O	A				
1286	belooven	('B-Giving', 'O', 'I-Giving', 'O')	('B-Giving', 'O', 'I-Giving', 'O')	B-Giving	M				
1287	,	('O', 'O', 'O', 'O')	O	O					
1288	schoon	('O', 'O', 'O', 'O')	O	O					
1289	onze	('O', 'O', 'O', 'B-HavingInPossession')	O	O	A				
1290	Voorraad	('B-HavingInPossession', 'B-HavingInPossession', 'B-HavingInPossession', 'I-HavingInPossession')	B-HavingInPossession	B-HavingInPossession	A				
1291	te	('O', 'O', 'O', 'O')	O	O					
1292	Kolombo	('O', 'O', 'O', 'O')	O	O					
1293	,	('O', 'O', 'O', 'O')	O	O					
1294	Gale	('O', 'O', 'O', 'O')	O	O					
1295	en	('O', 'O', 'O', 'O')	O	O					
1296	Jaffenapatnam	('O', 'O', 'O', 'O')	O	O					
1297	niet	('O', 'O', 'O', 'O')	O	O					
1298	veel	('O', 'O', 'O', 'O')	O	O					
1299	boven	('O', 'O', 'O', 'O')	O	O					
1300	de	('O', 'O', 'O', 'O')	O	O					
1301	vierde	('O', 'O', 'O', 'O')	O	O					
1302	halfhonderd	('O', 'O', 'O', 'O')	O	O					
1303	duizend	('O', 'O', 'O', 'O')	O	O					
1304	is	('O', 'O', 'O', 'O')	O	O					
1305	beloopen	('O', 'O', 'O', 'O')	O	O					
1306	zal	('O', 'O', 'O', 'O')	O	O					
1307	,	('O', 'O', 'O', 'O')	O	O					
1308	hoe	('O', 'O', 'O', 'O')	O	O					
1309	veel	('O', 'O', 'O', 'O')	O	O					
1310	kolombo	('O', 'O', 'O', 'O')	O	O					
1311	alleen	('O', 'O', 'O', 'O')	O	O					
1312	behoorde	('O', 'O', 'O', 'O')	O	O					
1313	in	('B-HavingInPossession', 'O', 'B-HavingInPossession', 'O')	('B-HavingInPossession', 'O', 'B-HavingInPossession', 'O')	B-HavingInPossession	M				
1314	zijne	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	I-HavingInPossession	M				
1315	magazijnen	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	I-HavingInPossession	A				
1316	te	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'B-HavingInPossession')	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'B-HavingInPossession')	I-HavingInPossession	AM				
1317	hebben	('I-HavingInPossession', 'B-HavingInPossession', 'I-HavingInPossession', 'I-HavingInPossession')	I-HavingInPossession	I-HavingInPossession	A				
1318	.	('O', 'O', 'O', 'O')	O	O					
1319	Onze	('O', 'O', 'O', 'O')	O	O					
1320	kruitmolens	('O', 'O', 'O', 'O')	O	O					
1321	zijn	('O', 'B-HavingInternalState-', 'O', 'O')	O	O	A				
1322	niet	('O', 'I-HavingInternalState-', 'O', 'O')	O	O	A				
1323	in	('O', 'I-HavingInternalState-', 'O', 'O')	O	O	A				
1324	staat	('O', 'I-HavingInternalState-', 'O', 'O')	O	O	A				
1325	een	('O', 'O', 'O', 'O')	O	O					
1326	toereikende	('O', 'O', 'O', 'O')	O	O					
1327	quantiteit	('O', 'O', 'O', 'O')	O	O					
1328	in	('O', 'O', 'B-Getting', 'B-HavingInPossession')	('O', 'O', 'B-Getting', 'B-HavingInPossession')	B-HavingInPossession	M	S			
1329	Voorraad	('B-HavingInPossession', 'B-HavingInPossession', 'I-Getting', 'I-HavingInPossession')	('B-HavingInPossession', 'B-HavingInPossession', 'I-Getting', 'I-HavingInPossession')	I-HavingInPossession	AM	S			
1330	te	('O', 'O', 'I-Getting', 'I-HavingInPossession')	('O', 'O', 'I-Getting', 'I-HavingInPossession')	I-HavingInPossession	M	S			
1331	brengen	('O', 'O', 'I-Getting', 'I-HavingInPossession')	('O', 'O', 'I-Getting', 'I-HavingInPossession')	I-HavingInPossession	M	S			
1332	,	('O', 'O', 'O', 'O')	O	O					
1333	door	('O', 'O', 'O', 'O')	O	O					
1334	gebrek	('O', 'O', 'O', 'B-QuantityChange')	O	O	A				
1335	aan	('O', 'O', 'O', 'O')	O	O					
1336	Zwavel	('O', 'O', 'O', 'O')	O	O					
1337	zoo	('O', 'O', 'O', 'O')	O	O					
1338	Wel	('O', 'O', 'O', 'O')	O	O					
1339	als	('O', 'O', 'O', 'O')	O	O					
1340	door	('O', 'O', 'O', 'O')	O	O					
1341	de	('O', 'O', 'O', 'O')	O	O					
1342	gesteldheid	('O', 'O', 'O', 'O')	O	O					
1343	van	('O', 'O', 'O', 'O')	O	O					
1344	de	('O', 'O', 'O', 'O')	O	O					
1345	molens	('O', 'O', 'O', 'O')	O	O					
1346	zelvendie	('O', 'O', 'O', 'O')	O	O					
1347	Voor	('O', 'O', 'O', 'O')	O	O					
1348	geen	('O', 'O', 'O', 'O')	O	O					
1349	Zwaare	('O', 'O', 'O', 'O')	O	O					
1350	leverancien	('B-Giving', 'O', 'O', 'B-ChangeOfPossession')	('B-Giving', 'O', 'O', 'B-ChangeOfPossession')	B-ChangeOfPossession	M				
1351	gemaakt	('O', 'O', 'O', 'O')	O	O					
1352	zijn	('O', 'O', 'O', 'O')	O	O					
1353	.	('O', 'O', 'O', 'O')	O	O					
1354	Wij	('O', 'O', 'O', 'O')	O	O					
1355	Verzoeken	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1356	derhalven	('O', 'O', 'O', 'O')	O	O					
1357	ootmoedig	('O', 'O', 'O', 'O')	O	O					
1358	,	('O', 'O', 'O', 'O')	O	O					
1359	dat	('O', 'O', 'O', 'O')	O	O					
1360	UWe	('O', 'O', 'O', 'O')	O	O					
1361	Hoogedelheeden	('O', 'O', 'O', 'O')	O	O					
1362	ons	('O', 'O', 'O', 'O')	O	O					
1363	zo	('O', 'O', 'O', 'O')	O	O					
1364	niet	('O', 'O', 'O', 'O')	O	O					
1365	5	('O', 'O', 'O', 'O')	O	O					
1366	.	('O', 'O', 'O', 'O')	O	O					
1367	p	('O', 'O', 'O', 'O')	O	O					
1368	meer	('O', 'O', 'O', 'O')	O	O					
1369	,	('O', 'O', 'O', 'O')	O	O					
1370	ter	('O', 'O', 'O', 'O')	O	O					
1371	minsten	('O', 'O', 'O', 'O')	O	O					
1372	andere	('O', 'O', 'O', 'O')	O	O					
1373	Vijftig	('O', 'O', 'O', 'O')	O	O					
1374	duizend	('O', 'O', 'O', 'O')	O	O					
1375	ponden	('O', 'O', 'O', 'O')	O	O					
1376	kruit	('O', 'O', 'O', 'O')	O	O					
1377	gelieven	('O', 'O', 'O', 'O')	O	O					
1378	toete	('B-Transportation', 'B-Transportation', 'B-Giving', 'B-Transportation')	B-Transportation	B-Transportation	A				
1379	zenden	('I-Transportation', 'I-Transportation', 'I-Giving', 'I-Transportation')	I-Transportation	I-Transportation	A				
1380	,	('B-Giving', 'O', 'O', 'O')	O	O	A				
1381	en	('O', 'O', 'O', 'O')	O	O					
1382	dat	('O', 'O', 'O', 'O')	O	O					
1383	indien	('O', 'O', 'O', 'O')	O	O					
1384	dit	('O', 'O', 'O', 'O')	O	O					
1385	kruit	('O', 'O', 'O', 'O')	O	O					
1386	in	('O', 'O', 'O', 'O')	O	O					
1387	de	('O', 'O', 'O', 'O')	O	O					
1388	drie	('O', 'O', 'O', 'O')	O	O					
1389	schepen	('O', 'O', 'O', 'O')	O	O					
1390	niet	('O', 'O', 'O', 'O')	O	O					
1391	#	('O', 'O', 'O', 'O')	O	O					
1392	geheel	('O', 'O', 'O', 'O')	O	O					
1393	mocht	('O', 'O', 'O', 'O')	O	O					
1394	hunnen	('O', 'O', 'O', 'O')	O	O					
1395	geborgen	('B-Transportation', 'B-BeingAtAPlace', 'B-HavingInPossession', 'B-BeingAtAPlace')	('B-Transportation', 'B-BeingAtAPlace', 'B-HavingInPossession', 'B-BeingAtAPlace')	B-BeingAtAPlace	M			Kruit wordt gestuurd in niet verder bepaald (aantal) schip/schepen; daarna wordt het geborgen in de drie schepen al aanwezig als dat past	
1396	worden	('I-Transportation', 'O', 'I-HavingInPossession', 'I-BeingAtAPlace')	('I-Transportation', 'O', 'I-HavingInPossession', 'I-BeingAtAPlace')	I-BeingAtAPlace	M				
1397	,	('O', 'O', 'O', 'O')	O	O					
1398	daar	('B-Transportation', 'O', 'O', 'O')	O	O	A				
1399	toe	('I-Transportation', 'O', 'O', 'O')	O	O	A				
1400	worden	('I-Transportation', 'O', 'O', 'O')	O	O	A				
1401	gebuukt	('I-Transportation', 'O', 'O', 'O')	O	O	A				
1402	een	('O', 'O', 'O', 'O')	O	O					
1403	of	('O', 'O', 'O', 'O')	O	O					
1404	twee	('O', 'O', 'O', 'O')	O	O					
1405	sloepen	('O', 'O', 'O', 'O')	O	O					
1406	,	('O', 'O', 'O', 'O')	O	O					
1407	die	('O', 'O', 'O', 'O')	O	O					
1408	Wij	('O', 'O', 'O', 'O')	O	O					
1409	buiten	('O', 'O', 'O', 'O')	O	O					
1410	des	('O', 'O', 'O', 'O')	O	O					
1411	zeer	('O', 'O', 'O', 'O')	O	O					
1412	nodig	('O', 'O', 'O', 'O')	O	O					
1413	hebben	('O', 'O', 'O', 'O')	O	O					
1414	.	('O', 'O', 'O', 'O')	O	O					
1415	\n	\n	\n	\n	\n	\n	\n		
1416	De	('O', 'O', 'O', 'O')	O	O					
1417	Franschen	('O', 'O', 'O', 'O')	O	O					
1418	hebben	('O', 'O', 'O', 'O')	O	O					
1419	zoo	('O', 'O', 'O', 'O')	O	O					
1420	men	('O', 'O', 'O', 'O')	O	O					
1421	hoord	('O', 'O', 'O', 'O')	O	O					
1422	niet	('O', 'O', 'O', 'O')	O	O					
1423	veel	('O', 'O', 'O', 'O')	O	O					
1424	geld	('O', 'O', 'O', 'O')	O	O					
1425	meede	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A				
1426	gebragt	('I-Transportation', 'I-Transportation', 'I-Transportation', 'I-Transportation')	I-Transportation	I-Transportation	A				
1427	,	('O', 'O', 'O', 'O')	O	O					
1428	en	('O', 'O', 'O', 'O')	O	O					
1429	zullen	('O', 'O', 'O', 'O')	O	O					
1430	dus	('O', 'O', 'O', 'O')	O	O					
1431	ongetwijffeld	('O', 'O', 'O', 'O')	O	O					
1432	spoedig	('O', 'O', 'O', 'O')	O	O					
1433	bij	('O', 'O', 'O', 'O')	O	O					
1434	ons	('O', 'O', 'O', 'O')	O	O					
1435	aanzoe	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1436	k	('I-Request', 'I-Request', 'I-Request', 'I-Request')	I-Request	I-Request	A				
1437	er	('O', 'O', 'I-Request', 'I-Request')	('O', 'O', 'I-Request', 'I-Request')	O	M				
1438	om	('O', 'O', 'O', 'I-Request')	O	O	A				
1439	doen	('O', 'O', 'O', 'I-Request')	O	O	A				
1440	,	('O', 'O', 'O', 'O')	O	O					
1441	en	('O', 'O', 'O', 'O')	O	O					
1442	wij	('O', 'O', 'O', 'O')	O	O					
1443	zullen	('O', 'O', 'O', 'O')	O	O					
1444	het	('O', 'O', 'O', 'O')	O	O					
1445	hen	('O', 'O', 'O', 'O')	O	O					
1446	,	('O', 'O', 'O', 'O')	O	O					
1447	om	('O', 'O', 'O', 'O')	O	O					
1448	het	('O', 'O', 'O', 'O')	O	O					
1449	groot	('O', 'O', 'O', 'O')	O	O					
1450	nut	('O', 'O', 'O', 'O')	O	O					
1451	,	('O', 'O', 'O', 'O')	O	O					
1452	t	('O', 'O', 'O', 'O')	O	O					
1453	geen	('O', 'O', 'O', 'O')	O	O					
1454	wij	('O', 'O', 'O', 'O')	O	O					
1455	in	('O', 'O', 'O', 'O')	O	O					
1456	den	('O', 'O', 'O', 'O')	O	O					
1457	tegenwoordigen	('O', 'O', 'O', 'O')	O	O					
1458	tijd	('O', 'O', 'O', 'O')	O	O					
1459	van	('O', 'O', 'O', 'O')	O	O					
1460	hun	('O', 'O', 'O', 'O')	O	O					
1461	verblijf	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A				
1462	in	('O', 'O', 'O', 'O')	O	O					
1463	deeze	('O', 'O', 'O', 'O')	O	O					
1464	gewesten	('O', 'O', 'O', 'O')	O	O					
1465	treken	('O', 'O', 'O', 'O')	O	O					
1466	,	('O', 'O', 'O', 'O')	O	O					
1467	niet	('O', 'O', 'O', 'O')	O	O					
1468	kunnen	('O', 'O', 'O', 'O')	O	O					
1469	Weigeren	('O', 'B-SocialInteraction', 'O', 'O')	O	O	A				
1470	.	('O', 'O', 'O', 'O')	O	O					
1471	Wij	('O', 'O', 'O', 'O')	O	O					
1472	Verzoeken	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1473	derhalven	('O', 'O', 'O', 'O')	O	O					
1474	dat	('O', 'O', 'O', 'O')	O	O					
1475	onze	('O', 'O', 'O', 'O')	O	O					
1476	eisch	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1477	van	('O', 'O', 'I-Request', 'O')	O	O	A				
1478	geld	('O', 'O', 'I-Request', 'O')	O	O	A				
1479	niet	('O', 'O', 'O', 'O')	O	O					
1480	moge	('O', 'O', 'B-HavingInternalState-', 'O')	O	O					
1481	verminderd	('O', 'B-QuantityChange', 'I-HavingInternalState-', 'O')	('O', 'B-QuantityChange', 'I-HavingInternalState-', 'O')	B-Decreasing	M			Annotators seem to have overlooked the existence of decreasing. Apparently an uncommon event.	
1482	Worden	('O', 'O', 'I-HavingInternalState-', 'O')	O	O	A				
1483	,	('O', 'O', 'O', 'O')	O	O					
1484	alzo	('O', 'O', 'O', 'O')	O	O					
1485	er	('O', 'O', 'O', 'O')	O	O					
1486	geen	('O', 'O', 'O', 'O')	O	O					
1487	Vertier	('B-Trade', 'B-Trade', 'O', 'O')	('B-Trade', 'B-Trade', 'O', 'O')	B-Trade	M				
1488	is	('I-Trade', 'O', 'O', 'O')	O	I-Trade	M				
1489	van	('I-Trade', 'O', 'O', 'O')	O	I-Trade	M				
1490	koopmanschappen	('I-Trade', 'O', 'O', 'B-Trade')	('I-Trade', 'O', 'O', 'B-Trade')	I-Trade	M				
1491	en	('O', 'O', 'O', 'O')	O	O					
1492	wij	('O', 'O', 'O', 'O')	O	O					
1493	in	('O', 'O', 'O', 'O')	O	O				 'Wanneer wij geld nodig hebben’ aka niet tijd van enorme crisis	
1494	tijd	('O', 'O', 'B-HavingInternalState-', 'O')	O	O	A				
1495	van	('O', 'O', 'I-HavingInternalState-', 'O')	O	O	A				
1496	rood	('O', 'O', 'I-HavingInternalState-', 'O')	O	O	A				
1497	bij	('O', 'O', 'O', 'O')	O	O					
1498	partikulieren	('O', 'O', 'O', 'O')	O	O					
1499	Weinig	('O', 'O', 'O', 'O')	O	O					
1500	geld	('O', 'O', 'B-FinancialTransaction', 'O')	O	B-FinancialTransaction	B				
1501	zonder	('B-Giving', 'O', 'I-FinancialTransaction', 'B-Getting')	('B-Giving', 'O', 'I-FinancialTransaction', 'B-Getting')	I-FinancialTransaction	M			 'Kunnen vinden’	
1502	Vinder	('I-Giving', 'B-HavingInPossession', 'I-FinancialTransaction', 'I-Getting')	('I-Giving', 'B-HavingInPossession', 'I-FinancialTransaction', 'I-Getting')	I-FinancialTransaction	M				
1503	.	('O', 'O', 'O', 'O')	O	O					
1504	Na	('O', 'O', 'O', 'O')	O	O					
1505	dat	('O', 'O', 'O', 'O')	O	O					
1506	Wij	('O', 'O', 'O', 'O')	O	O					
1507	tijding	('O', 'O', 'O', 'O')	O	O				Tijding = nieuws	
1508	erlangden	('O', 'B-Request', 'O', 'O')	O	O	A				
1509	Wegens	('O', 'O', 'O', 'O')	O	O					
1510	de	('O', 'O', 'B-TakingUnderControl', 'B-TakingUnderControl')	('O', 'O', 'B-TakingUnderControl', 'B-TakingUnderControl')	O	M				
1511	verovering	('B-TakingUnderControl', 'B-TakingUnderControl', 'I-TakingUnderControl', 'I-TakingUnderControl')	('B-TakingUnderControl', 'B-TakingUnderControl', 'I-TakingUnderControl', 'I-TakingUnderControl')	B-TakingUnderControl	AM				
1512	van	('O', 'O', 'B-Invasion', 'O')	O	O					
1513	Trinkonomale	('O', 'O', 'O', 'O')	O	O				Trinkonomale is een plek	
1514	schreefde	('O', 'O', 'O', 'O')	O	O					
1515	eerstgeteekende	('O', 'O', 'O', 'O')	O	O					
1516	een	('O', 'O', 'O', 'O')	O	O					
1517	brief	('O', 'O', 'O', 'O')	O	O					
1518	aan	('O', 'O', 'O', 'O')	O	O					
1519	den	('O', 'O', 'O', 'O')	O	O					
1520	aldaar	('O', 'O', 'O', 'O')	O	O					
1521	kommandeerenden	('B-BeingLeader', 'B-BeingLeader', 'B-BeingLeader', 'B-BeingLeader')	B-BeingLeader	B-BeingLeader	A				
1522	Engelschen	('O', 'O', 'O', 'O')	O	O					
1523	officier	('O', 'O', 'O', 'O')	O	O					
1524	,	('O', 'O', 'O', 'O')	O	O					
1525	Waar	('O', 'O', 'O', 'O')	O	O					
1526	bij	('O', 'O', 'O', 'O')	O	O					
1527	hij	('O', 'O', 'O', 'O')	O	O					
1528	hem	('O', 'O', 'O', 'O')	O	O					
1529	Verzogt	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
1530	dat	('O', 'O', 'O', 'O')	O	O					
1531	de	('O', 'O', 'O', 'O')	O	O					
1532	getrouwde	('B-BeingInARelationship', 'O', 'O', 'O')	O	O	A			Mensen die in de compagnie getrouwd zijn mogen niet naar Madras vervoerd worden	
1533	Kompanies	('O', 'O', 'O', 'O')	O	O					
1534	dienaren	('O', 'O', 'O', 'O')	O	O					
1535	niet	('O', 'O', 'O', 'O')	O	O					
1536	mogten	('O', 'O', 'O', 'O')	O	O					
1537	na	('O', 'O', 'O', 'O')	O	O					
1538	Madras	('O', 'O', 'O', 'O')	O	O					
1539	Worden	('O', 'O', 'B-Transportation', 'B-Transportation')	('O', 'O', 'B-Transportation', 'B-Transportation')	B-Transportation	M				
1540	vervoerd	('B-Transportation', 'B-Transportation', 'I-Transportation', 'I-Transportation')	('B-Transportation', 'B-Transportation', 'I-Transportation', 'I-Transportation')	I-Transportation	AM				
1541	en	('O', 'O', 'O', 'O')	O	O					
1542	dat	('O', 'O', 'O', 'O')	O	O					
1543	het	('O', 'O', 'O', 'O')	O	O					
1544	fonds	('O', 'O', 'O', 'O')	O	O					
1545	van	('O', 'O', 'O', 'O')	O	O					
1546	de	('O', 'O', 'O', 'O')	O	O					
1547	dia	('O', 'O', 'O', 'O')	O	O					
1548	konij	('O', 'O', 'O', 'O')	O	O					
1549	onaengeroerd	('O', 'O', 'O', 'O')	O	O					
1550	nogt	('O', 'O', 'O', 'O')	O	O					
1551	blijven	('O', 'O', 'O', 'O')	O	O					
1552	.	('O', 'O', 'O', 'O')	O	O					
1553	De	('O', 'O', 'O', 'O')	O	O					
1554	heer	('O', 'O', 'O', 'O')	O	O					
1555	Admiraal	('O', 'O', 'O', 'O')	O	O					
1556	Hughes	('O', 'O', 'O', 'O')	O	O					
1557	,	('O', 'O', 'O', 'O')	O	O					
1558	die	('O', 'O', 'O', 'O')	O	O					
1559	inmiddels	('O', 'O', 'O', 'O')	O	O					
1560	met	('O', 'O', 'O', 'O')	O	O					
1561	zijn	('O', 'O', 'O', 'O')	O	O					
1562	Vloot	('O', 'O', 'O', 'O')	O	O					
1563	na	('O', 'O', 'O', 'O')	O	O					
1564	Madras	('O', 'O', 'O', 'O')	O	O					
1565	Was	('O', 'O', 'O', 'B-Leaving')	O	O	A				
1566	vertrokken	('B-Leaving', 'B-Leaving', 'B-Leaving', 'I-Leaving')	B-Leaving	B-Leaving	A				
1567	,	('O', 'O', 'O', 'O')	O	O					
1568	dog	('O', 'O', 'O', 'O')	O	O					
1569	den	('O', 'O', 'O', 'O')	O	O					
1570	23	('O', 'O', 'O', 'O')	O	O					
1571	.	('O', 'O', 'O', 'O')	O	O					
1572	febr	('O', 'O', 'O', 'O')	O	O					
1573	:	('O', 'O', 'O', 'O')	O	O					
1574	net	('O', 'O', 'O', 'O')	O	O					
1575	tien	('O', 'O', 'O', 'O')	O	O					
1576	scheeper	('O', 'O', 'O', 'O')	O	O					
1577	te	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	B-Arriving	B-Arriving	A				
1578	rugge	('I-Arriving', 'I-Arriving', 'I-Arriving', 'I-Arriving')	I-Arriving	I-Arriving	A				
1579	k	('I-Arriving', 'I-Arriving', 'I-Arriving', 'I-Arriving')	I-Arriving	I-Arriving	A				
1580	Wan	('I-Arriving', 'I-Arriving', 'I-Arriving', 'I-Arriving')	I-Arriving	I-Arriving	A				
1581	,	('O', 'O', 'O', 'O')	O	O					
1582	heeft	('O', 'O', 'O', 'O')	O	O					
1583	bij	('O', 'O', 'O', 'O')	O	O					
1584	een	('O', 'O', 'O', 'O')	O	O					
1585	beleefden	('O', 'O', 'O', 'O')	O	O					
1586	brief	('O', 'O', 'O', 'O')	O	O					
1587	Van	('O', 'O', 'O', 'O')	O	O					
1588	den	('O', 'O', 'O', 'O')	O	O					
1589	28:e	('O', 'O', 'O', 'O')	O	O					
1590	febr	('O', 'O', 'O', 'O')	O	O					
1591	:	('O', 'O', 'O', 'O')	O	O					
1592	daar	('O', 'O', 'O', 'O')	O	O					
1593	op	('O', 'O', 'O', 'O')	O	O					
