word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
sullen	('O', 'O', 'O', 'O')	O	O			
aendoen	('O', 'B-BeingAtAPlace', 'B-Arriving', 'B-Translocation')	Arriving	B-Arriving	M	S	
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
Shp	('O', 'O', 'O', 'O')	O	O			
Hollandt	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
voorts	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
Banda	('O', 'O', 'O', 'O')	O	O			
sal	('B-Leaving', 'O', 'O', 'O')	O	O	A		
loopen	('I-Leaving', 'B-Voyage', 'B-Voyage', 'B-Translocation')	Translocation	B-Translocation	M	T	
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
haest	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
gemust	('O', 'O', 'O', 'O')	O	O			
_	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
can	('O', 'O', 'O', 'O')	O	O			
worden	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Met	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
wij	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Banda	('O', 'O', 'O', 'O')	O	O			
affgevaerdicht	('B-Transportation', 'B-Voyage', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	M	T	
als	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
expresse	('O', 'O', 'O', 'O')	O	O			
Gecommitteerde	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Oppercoopman	('O', 'O', 'B-BeingEmployed', 'O')	O	O	A		
Gregorius	('O', 'O', 'O', 'O')	O	O			
Cornelij	('O', 'O', 'O', 'O')	O	O			
ermmate	('O', 'O', 'O', 'O')	O	O			
Etr	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Capn	('O', 'O', 'B-BeingEmployed', 'O')	O	O	A		
.	('O', 'O', 'O', 'O')	O	O			
Marten	('O', 'O', 'O', 'O')	O	O			
Jansz	('O', 'O', 'O', 'O')	O	O			
Vogel	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
d‛een	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
d'ander	('O', 'O', 'O', 'O')	O	O			
plaets	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
bevoirderen	('B-JoiningAnOrganization', 'B-BeingEmployed', 'O', 'O')	HavingInternalState+	B-HavingInternalState+	M		
sulcx	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
meesten	('O', 'O', 'O', 'O')	O	O			
dienst	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
woelstandt	('O', 'O', 'O', 'O')	O	O			
vande	('O', 'O', 'O', 'O')	O	O			
Compen	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
vereijscht	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Insonderheijt	('O', 'O', 'O', 'O')	O	O			
inde	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
alwaer	('O', 'O', 'O', 'O')	O	O			
wbij	('O', 'O', 'O', 'O')	O	O			
bevinden	('O', 'O', 'O', 'B-BeingAtAPlace')	O	O	A		
volgens	('O', 'O', 'O', 'O')	O	O			
t'schriftelijck	('O', 'O', 'O', 'O')	O	O			
verbael	('O', 'O', 'O', 'O')	O	O			
vanden	('O', 'O', 'O', 'O')	O	O			
Commissaris	('O', 'O', 'B-BeingEmployed', 'O')	O	O	A		
Gillis	('O', 'O', 'O', 'O')	O	O			
Seijs	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
In	('O', 'O', 'O', 'O')	O	O			
April	('O', 'O', 'O', 'O')	O	O			
pase	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
aende	('O', 'O', 'O', 'O')	O	O			
cant	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
616	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
blancke	('O', 'O', 'O', 'O')	O	O			
coppen	('O', 'O', 'O', 'O')	O	O			
in	('B-BeingEmployed', 'O', 'B-BeingEmployed', 'B-BeingEmployed')	BeingEmployed	B-BeingEmployed	A		
dienst	('I-BeingEmployed', 'B-BeingEmployed', 'I-BeingEmployed', 'I-BeingEmployed')	BeingEmployed	I-BeingEmployed	A		
ende	('O', 'I-BeingEmployed', 'O', 'O')	BeingEmployed	I-BeingEmployed	M		
gagie	('O', 'I-BeingEmployed', 'O', 'O')	BeingEmployed	I-BeingEmployed	M		
vande	('O', 'O', 'O', 'O')	O	O			
Compnie	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
gehouden	('O', 'O', 'O', 'O')	O	O			
wierden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
beneffens	('O', 'O', 'O', 'O')	O	O			
208	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
slanen	('O', 'O', 'O', 'O')	O	O			
sijnde	('O', 'O', 'O', 'O')	O	O			
voorwaer	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
groot	('O', 'O', 'O', 'O')	O	O			
getal	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Compene	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
buijten	('O', 'O', 'O', 'O')	O	O			
Proportie	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
ouer	('O', 'O', 'O', 'O')	O	O			
groote	('O', 'O', 'O', 'O')	O	O			
lasten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
euenwel	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
merckelijcken	('B-HavingInternalState-', 'B-BeingInARelationship', 'O', 'B-HavingInternalState-')	O	B-Decreasing	M		Ok. Besproken met Kay
affganck	('I-HavingInternalState-', 'I-BeingInARelationship', 'O', 'I-HavingInternalState-')	Decreasing	I-Decreasing	M		
ende	('I-HavingInternalState-', 'I-BeingInARelationship', 'O', 'I-HavingInternalState-')	Decreasing	I-Decreasing	M		
verachteringe	('I-HavingInternalState-', 'I-BeingInARelationship', 'B-Decreasing', 'I-HavingInternalState-')	Decreasing	I-Decreasing	M		
in	('O', 'O', 'O', 'O')	O	O			
haere	('O', 'O', 'O', 'O')	O	O			
Negotie	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
Nagel	('O', 'O', 'O', 'O')	O	O			
retour	('O', 'O', 'O', 'O')	O	O			
beswaert	('O', 'O', 'O', 'O')	O	O			
sit	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hebbende	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
voortijden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
sij	('O', 'O', 'O', 'O')	O	O			
miet	('O', 'O', 'O', 'O')	O	O			
ongebiender	('O', 'O', 'O', 'O')	O	O			
macht	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
weeten	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
150	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Coppen	('O', 'O', 'O', 'O')	O	O			
ten	('O', 'O', 'O', 'O')	O	O			
hoochsten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
geseten	('O', 'O', 'O', 'O')	O	O			
wais	('O', 'O', 'O', 'O')	O	O			
ongelijck	('O', 'O', 'O', 'O')	O	O			
meerder	('O', 'O', 'O', 'O')	O	O			
ontsach	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
vorderlijcker	('B-HavingInternalState+', 'O', 'B-HavingInternalState+', 'O')	HavingInternalState+	B-HavingInternalState+	M		
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
ende	('O', 'O', 'O', 'O')	O	O			
treffelycker	('B-HavingInternalState+', 'O', 'B-HavingInternalState+', 'O')	HavingInternalState+	B-HavingInternalState+	M		
nagel	('O', 'O', 'O', 'O')	O	O			
retour	('B-Translocation', 'B-Leaving', 'O', 'O')	Transportation	B-Transportation	M		
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Getting', 'B-Getting')	Getting	B-Getting	A		
;	('O', 'O', 'O', 'O')	O	O			
Van	('O', 'O', 'O', 'O')	O	O			
welcke	('O', 'O', 'O', 'O')	O	O			
616	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
coppen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
162	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Tsoonen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
apparent	('O', 'O', 'O', 'O')	O	O			
vande	('O', 'O', 'O', 'O')	O	O			
ervarenste	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
loeckste	('O', 'O', 'O', 'O')	O	O			
Soldaten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
acht	('O', 'O', 'O', 'O')	O	O			
verscheijden	('O', 'O', 'O', 'O')	O	O			
plaetsen	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Garnisoen	('O', 'O', 'O', 'O')	O	O			
verdeelt	('B-InternalChange', 'B-BeingAtAPlace', 'O', 'B-BeingAtAPlace')	BeingAtAPlace	B-BeingAtAPlace	M		
sij	('O', 'O', 'O', 'O')	O	O			
Behaluen	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
voorsz	('O', 'O', 'O', 'O')	O	O			
verdeelinge	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
Compes	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
progres	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Goulagiement	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
gants	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
gevoirdert	('B-HavingInternalState+', 'O', 'O', 'O')	HavingInternalState+	B-HavingInternalState+	M		
Werct	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
deselue	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
bastandt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
d'ffiuasien	('B-Invasion', 'B-Invasion', 'B-Invasion', 'B-ViolentContest')	Invasion	B-Invasion	A		
van	('O', 'O', 'O', 'O')	O	O			
externer	('O', 'O', 'O', 'O')	O	O			
Vijanden	('O', 'B-BeingInARelationship', 'B-BeingInConflict', 'O')	BeingInConflict	B-BeingInConflict	M		
te	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
resisteren	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
nochte	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
d'Imboonders	('O', 'O', 'O', 'O')	O	O			
alsse	('O', 'O', 'O', 'O')	O	O			
ontrouw	('O', 'B-Mutiny', 'B-Unrest', 'B-Uprising')	Unrest	B-Unrest	M	S	
Wesen	('O', 'I-Mutiny', 'I-Unrest', 'O')	Unrest	B-Unrest	M		
willen	('O', 'I-Mutiny', 'I-Unrest', 'O')	Unrest	B-Unrest	M		
,	('O', 'O', 'O', 'O')	O	O			
in	('B-TakingUnderControl', 'B-ViolentContest', 'B-TakingUnderControl', 'B-TakingUnderControl')	ForceToAct	B-TakingUnderControl	A		
ontsach	('I-TakingUnderControl', 'I-ViolentContest', 'I-TakingUnderControl', 'I-TakingUnderControl')	ForceToAct	I-TakingUnderControl	A		
ende	('I-TakingUnderControl', 'I-ViolentContest', 'I-TakingUnderControl', 'I-TakingUnderControl')	ForceToAct	I-TakingUnderControl	A		
dwang	('I-TakingUnderControl', 'I-ViolentContest', 'I-TakingUnderControl', 'I-TakingUnderControl')	ForceToAct	I-TakingUnderControl	A		
te	('I-TakingUnderControl', 'I-ViolentContest', 'I-TakingUnderControl', 'I-TakingUnderControl')	ForceToAct	I-TakingUnderControl	A		
houden	('I-TakingUnderControl', 'I-ViolentContest', 'I-TakingUnderControl', 'I-TakingUnderControl')	ForceToAct	I-TakingUnderControl	A		
,	('O', 'O', 'O', 'O')	O	O			
Gelijck	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
Bouro	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
inde	('O', 'O', 'O', 'O')	O	O			
Manipes	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
schande	('B-Destroying', 'O', 'O', 'B-Uprising')	O		M		
ende	('I-Destroying', 'O', 'O', 'I-Uprising')	O	O	M		
verlies	('I-Destroying', 'B-BeingDead', 'B-HavingInternalState-', 'I-Uprising')	LosingPossession	B-LosingPossession	M	Kay: Unrest?	
van	('O', 'O', 'O', 'I-Uprising')	O	O	A		
Volck	('O', 'O', 'O', 'I-Uprising')	O	O	A		
ende	('O', 'O', 'O', 'O')	O	O			
goedt	('O', 'O', 'O', 'O')	O	O			
gebleecken	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
Derhaluen	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Gecommitteerde	('O', 'O', 'O', 'O')	O	O			
precise	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	B-Communication	M	Communication bestond nog niet	
gegeuen	('O', 'O', 'O', 'O')	O	I-Communication	M		
hebben	('O', 'O', 'O', 'O')	O	I-Communication	M		
,	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
verspreijde	('O', 'O', 'O', 'O')	O	O			
macht	('O', 'O', 'O', 'O')	O	O			
(	('O', 'O', 'O', 'O')	O	O			
twelck	('O', 'O', 'O', 'O')	O	O			
buijten	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
kennisse	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
last	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
geschiet	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
)	('O', 'O', 'O', 'O')	O	O			
weder	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
trecken	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
expres	('O', 'O', 'O', 'O')	O	O			
Verboth	('O', 'O', 'O', 'O')	O	O			ForceToAct
dat	('O', 'O', 'O', 'O')	O	O			
int	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
aenstaende	('O', 'O', 'O', 'O')	O	O			
geene	('O', 'O', 'O', 'O')	O	O			
extensie	('B-HavingInternalState+', 'O', 'B-Increasing', 'B-QuantityChange')	Increasing	B-Increasing	M		
van	('O', 'O', 'O', 'O')	O	O			
Garnisoenen	('O', 'O', 'O', 'O')	O	O			
ofte	('O', 'O', 'O', 'O')	O	O			
fortificatien	('O', 'O', 'O', 'O')	O	O			
meer	('O', 'O', 'O', 'O')	O	O			
voorgenomen	('O', 'O', 'O', 'O')	O	O			
werden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
sonder	('O', 'O', 'O', 'O')	O	O			
alvooren	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
toee	('O', 'O', 'O', 'O')	O	O			
speciale	('O', 'O', 'O', 'O')	O	O			
last	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	B-Communication	M		
van	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'O', 'O')	Getting	B-Getting	M		
Is	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Visitate	('O', 'O', 'O', 'O')	O	B-Visit	M		This is a note in the marginalium indicating topic of following section . In this doc it comes to early. it is actually indicated before 'Schhtervolgende'
ge	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Ende	('O', 'O', 'O', 'O')	O	O			
dewijle	('O', 'O', 'O', 'O')	O	O			
men	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
extremiteijt	('B-ViolentContest', 'B-ViolentContest', 'O', 'B-War')	ViolentContest	B-ViolentContest	M		
van	('I-ViolentContest', 'I-ViolentContest', 'O', 'I-War')	ViolentContest	I-ViolentContest	M		
wapenen	('I-ViolentContest', 'I-ViolentContest', 'O', 'I-War')	ViolentContest	I-ViolentContest	M		
(	('O', 'O', 'O', 'O')	O	O			
twelck	('O', 'O', 'O', 'O')	O	O			
doch	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
groote	('O', 'O', 'O', 'O')	O	O			
lasten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
onseeckere	('O', 'O', 'O', 'O')	O	O			
uijtcompsten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
horrible	('O', 'O', 'O', 'O')	O	O			
bloetstorting	('B-Killing', 'B-ViolentContest', 'B-BeingInConflict', 'B-ViolentContest')	ViolentContest	B-ViolentContest	M	T	
,	('O', 'O', 'O', 'O')	O	O			
Herderff	('B-BeingDestroyed', 'B-HavingInternalState-', 'B-HavingInternalState-', 'B-ViolentContest')	BeingDestroyed	B-BeingDestroyed	M		
van	('O', 'O', 'O', 'O')	O	O			
menschen	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Landen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hadije	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
emulatie	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
nabuijren	('O', 'O', 'O', 'O')	O	O			
mitsgaders	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
eerst	('O', 'O', 'O', 'O')	O	O			
groote	('O', 'O', 'O', 'O')	O	O			
verachtering	('B-Damaging', 'O', 'B-Decreasing', 'B-HavingInternalState-')	Decreasing	B-Decreasing	M		
in	('O', 'O', 'O', 'O')	O	O			
des	('O', 'O', 'O', 'O')	O	O			
Compes	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
nootwendich	('O', 'O', 'O', 'O')	O	O			
soulaes	('O', 'O', 'O', 'O')	O	O			
(	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Nagelhandel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
)	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
hem	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
bleijpende	('O', 'O', 'O', 'O')	O	O			
)	('O', 'O', 'O', 'O')	O	O			
Jegenwoordich	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
gedisponeert	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
vervallen	('B-Damaging', 'B-BeingDamaged', 'B-HavingInternalState-', 'B-HavingInternalState-')	HavingInternalState-	B-HavingInternalState-	M	S	
Stadt	('O', 'I-BeingDamaged', 'O', 'I-HavingInternalState-')	O	O	M		
inde	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Ambr	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
behooren	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
restaureren	('B-Healing', 'B-Repairing', 'O', 'B-HavingInternalState+')	HavingInternalState+; Repairing	B-Repairing	M		
ende	('I-Healing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
te	('I-Healing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
verseeckeren	('I-Healing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
aller	('O', 'O', 'O', 'O')	O	O			
manieren	('O', 'O', 'O', 'O')	O	O			
geradender	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
presente	('O', 'O', 'O', 'O')	O	O			
gestaltenisser	('O', 'O', 'O', 'O')	O	O			
vande	('O', 'O', 'O', 'O')	O	O			
Compe	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
nitter	('O', 'O', 'O', 'O')	O	O			
sij	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
bimuleren	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
wij	('O', 'O', 'O', 'O')	O	O			
voors	('O', 'O', 'O', 'O')	O	O			
Gecommitteerde	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
geladt	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
beuolen	('O', 'O', 'O', 'O')	ForceToAct	B-ForceToAct	M		
,	('O', 'O', 'O', 'O')	O	O			
alle	('O', 'O', 'O', 'O')	O	O			
vlijt	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Industrieuseijt	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
wenden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
supportabelder	('O', 'O', 'O', 'O')	O	O			
middel	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
wege	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
bevreding	('O', 'O', 'O', 'B-Miscellaneous')	O	O	A		
tot	('O', 'O', 'O', 'O')	O	O			
beslechtinge	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
alle	('O', 'O', 'O', 'O')	O	O			
gepasseerde	('O', 'O', 'O', 'O')	O	O			
misverstanden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
onlusten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Bittoe	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Loeboe	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Combello	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dessidi	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Orang	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
consorten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
oude	('O', 'O', 'O', 'O')	O	O			
Bondtgenoten	('O', 'B-BeingInARelationship', 'B-Collaboration', 'O')	Collaboration	B-Collaboration	M		
,	('O', 'O', 'O', 'O')	O	O			
